ID,Durat   ,protocol,service ,SrcIP,sourcemac,SrcPort,DstIP,Dstmac,DstPort,tos,Bytes  ,Packets ,count,dsthostcount,Labels
2266,8.167,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2267,0.131,UDP,,178.177.15.200,,65508,147.32.84.229,,13363,,435,4,,,Background
2268,0.002,UDP,,41.92.32.214,,7255,147.32.86.116,,19083,,513,2,,,Background
2269,0.159,UDP,,147.32.84.229,,13363,24.242.203.165,,14153,,945,2,,,Background
2270,0.074,UDP,,147.32.84.59,,19191,62.63.93.222,,59757,,474,2,,,Background
2271,0.002,UDP,,118.110.98.59,,42282,147.32.86.116,,19083,,558,2,,,Background
2272,0,UDP,,147.32.85.34,,59722,147.32.80.9,,53,,323,2,,,Background
2273,0.665,UDP,,147.32.84.59,,19191,183.0.246.252,,1951,,485,2,,,Background
2274,0,UDP,,147.32.85.34,,52882,147.32.80.9,,53,,204,2,,,Background
2275,0,UDP,,147.32.85.34,,60706,147.32.80.9,,53,,323,2,,,Background
2276,0.412,UDP,,147.32.84.59,,19191,113.190.144.154,,24124,,474,2,,,Background
2277,0,UDP,,84.125.123.224,,58853,147.32.84.229,,13363,,242,2,,,Background
2278,0,UDP,,95.173.40.136,,31367,147.32.84.229,,13363,,542,2,,,Background
2279,0,UDP,,147.32.86.20,,55609,147.32.80.9,,53,,284,2,,,Background
2280,1.386,TCP,,147.32.86.20,,1973,193.93.174.21,,80,,105164,109,,,Background
2281,0,UDP,,113.227.91.32,,6073,147.32.86.116,,19083,,136,2,,,Background
2282,0,UDP,,147.32.84.138,,46942,147.32.80.9,,53,,214,2,,,Background
2283,2.881,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2284,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2285,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2286,0.627,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2287,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2288,7.737,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2289,6.892,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2290,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2291,4.234,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2292,3.664,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2293,0.235,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2294,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2295,4.943,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2296,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2297,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2298,4.152,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2299,3.891,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2300,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2301,0.324,UDP,,147.32.86.116,,19083,163.19.14.39,,37657,,133,2,,,Background
2302,40.224,UDP,,147.32.86.116,,19083,188.123.150.48,,28029,,344,5,,,Background
2303,0.152,UDP,,147.32.86.116,,19083,75.61.52.86,,6799,,132,2,,,Background
2304,51.511,UDP,,147.32.86.116,,19083,85.226.108.200,,1544,,270,4,,,Background
2305,47.78,UDP,,147.32.86.116,,19083,125.225.132.250,,29011,,276,4,,,Background
2306,3.727,TCP,,147.32.84.229,,13363,49.226.89.151,,51463,,1285,9,,,Background
2307,0.039,UDP,,147.32.86.116,,19083,149.5.45.251,,43037,,137,2,,,Background
2308,28.153,UDP,,147.32.86.116,,19083,69.120.81.222,,53836,,268,4,,,Background
2309,0.176,UDP,,147.32.86.116,,19083,70.67.2.173,,61778,,133,2,,,Background
2310,0.097,UDP,,147.32.86.116,,19083,195.8.38.101,,5944,,133,2,,,Background
2311,5.943,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2312,15.435,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
2313,11.39,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2314,2.982,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2315,5.688,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2316,10.075,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2317,15.122,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2318,7.439,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2319,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2320,6.234,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2321,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2322,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2323,0,UDP,,147.32.86.20,,58784,147.32.80.9,,53,,261,2,,,Background
2324,0.207,TCP,,147.32.86.20,,1997,188.138.84.239,,80,,31929,40,,,Background
2325,0,UDP,,147.32.86.92,,35451,147.32.80.9,,53,,288,2,,,Background
2326,0,UDP,,147.32.86.92,,39121,147.32.80.9,,53,,321,2,,,Background
2327,0.001,UDP,,188.174.68.128,,61242,147.32.85.26,,60764,,224,2,,,Background
2328,0,UDP,,118.157.60.48,,47863,147.32.86.116,,19083,,137,2,,,Background
2329,0.134,UDP,,147.32.86.116,,19083,93.145.12.168,,47112,,3033,4,,,Background
2330,0.212,UDP,,147.32.84.229,,13363,71.193.131.119,,30719,,513,2,,,Background
2331,0.148,UDP,,147.32.84.229,,13363,64.233.210.167,,63924,,513,2,,,Background
2332,0.068,UDP,,147.32.85.26,,60764,194.187.205.11,,35436,,245,2,,,Background
2333,0.037,UDP,,147.32.84.229,,13363,217.21.59.61,,41810,,138,2,,,Background
2334,0.04,UDP,,147.32.84.229,,13363,95.180.48.235,,6382,,136,2,,,Background
2335,0.344,UDP,,147.32.84.229,,13363,114.25.178.122,,55218,,133,2,,,Background
2336,0.01,UDP,,147.32.84.229,,13363,89.176.75.36,,46131,,137,2,,,Background
2337,0.124,UDP,,147.32.84.229,,13363,92.246.219.241,,49852,,136,2,,,Background
2338,0.051,UDP,,147.32.84.229,,13363,87.207.119.228,,59265,,137,2,,,Background
2339,6.003,UDP,,147.32.84.229,,13363,187.64.245.240,,33195,,225,3,,,Background
2340,0.311,UDP,,147.32.84.59,,19191,200.161.50.219,,26177,,464,2,,,Background
2341,0.066,UDP,,147.32.84.59,,19191,46.33.245.195,,46984,,474,2,,,Background
2342,0.581,UDP,,147.32.84.59,,19191,125.230.99.170,,24005,,485,2,,,Background
2343,0.398,UDP,,147.32.84.59,,19191,59.121.9.212,,22547,,455,2,,,Background
2344,0.247,UDP,,147.32.84.59,,19191,201.17.100.86,,54050,,474,2,,,Background
2345,0.168,UDP,,147.32.84.59,,19191,75.121.110.104,,50380,,474,2,,,Background
2346,0,UDP,,213.146.167.63,,32467,147.32.84.229,,13363,,138,2,,,Background
2347,19.54,UDP,,192.162.96.65,,44071,147.32.85.118,,19498,,1459,7,,,Background
2348,9.001,TCP,,147.32.84.179,,59769,192.168.254.1,,22,,194,3,,,Background
2349,0,UDP,,201.86.139.119,,12466,147.32.84.229,,13363,,135,2,,,Background
2350,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,156,2,,,LEGITIMATE
2351,0,UDP,,114.39.167.243,,13797,147.32.84.229,,13363,,133,2,,,Background
2352,6.512,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2353,0,UDP,,194.100.92.181,,51464,147.32.84.229,,13363,,133,2,,,Background
2354,0,UDP,,192.168.88.195,,58976,192.168.95.255,,1947,,82,1,,,Background
2355,0,UDP,,108.204.8.16,,15962,147.32.84.229,,13363,,135,2,,,Background
2356,0,ICMP,,147.32.87.13,,7,147.32.87.249,,7,,148,2,,,Background
2357,0,UDP,,46.25.56.5,,33259,147.32.86.116,,19083,,132,2,,,Background
2358,4.699,TCP,,66.249.72.119,,37915,147.32.86.92,,443,,3408,17,,,Background
2359,0.031,UDP,,147.32.86.116,,19083,31.211.137.103,,49183,,2981,4,,,Background
2360,0,UDP,,77.24.88.112,,6881,147.32.84.118,,6881,,107,1,,,Background
2361,0,ICMP,,147.32.84.118,,7,77.24.88.112,,7,,135,1,,,Background
2362,0,UDP,,12.155.108.126,,28147,147.32.84.229,,13363,,134,2,,,Background
2363,0,UDP,,201.50.50.110,,61060,147.32.86.116,,19083,,143,2,,,Background
2364,0,UDP,,178.253.234.31,,43860,147.32.84.229,,13363,,136,2,,,Background
2365,0,UDP,,147.32.84.105,,49258,192.168.88.195,,55194,,361,1,,,Background
2366,4.403,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2367,14.744,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2368,8.563,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2369,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2370,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2371,15.26,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2372,8.136,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2373,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2374,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2375,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2376,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2377,0.799,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2378,0.604,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2379,4.604,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2380,4.887,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2381,14.311,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2382,1.153,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2383,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2384,10.416,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2385,6.031,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2386,7.451,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2387,8.199,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2388,0.762,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2389,17.004,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2390,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2391,4.423,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2392,14.888,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,7462,7,,,Botnet
2393,7.707,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2394,10.807,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2395,10.143,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2396,13.209,UDP,,62.140.137.141,,48482,147.32.86.116,,19083,,272,4,,,Background
2397,0,UDP,,188.103.191.169,,4335,147.32.84.229,,13363,,137,2,,,Background
2398,0.327,UDP,,147.32.84.229,,13363,149.171.156.83,,31937,,145,2,,,Background
2399,0.346,UDP,,147.32.84.229,,13363,111.240.91.19,,25602,,145,2,,,Background
2400,6.012,UDP,,147.32.84.229,,13363,89.25.28.203,,55338,,252,3,,,Background
2401,0,UDP,,220.60.202.137,,21993,147.32.84.229,,13363,,139,2,,,Background
2402,0,UDP,,151.33.38.35,,32981,147.32.86.116,,19083,,241,2,,,Background
2403,0.004,UDP,,147.32.84.229,,13363,98.237.127.85,,23888,,3025,4,,,Background
2404,0.517,TCP,,147.32.84.229,,13363,86.46.46.209,,20482,,293,5,,,Background
2405,11.563,TCP,,41.107.121.136,,49519,147.32.84.229,,13363,,489,7,,,Background
2406,0,TCP,,83.240.22.115,,49158,147.32.84.229,,13363,,54,1,,,Background
2407,16.751,TCP,,84.125.14.32,,49165,147.32.84.229,,13363,,1545,15,,,Background
2408,0.086,TCP,,147.32.86.116,,19083,213.146.167.46,,37039,,389,3,,,Background
2409,28.223,UDP,,147.32.86.116,,19083,68.62.140.25,,45290,,989,6,,,Background
2410,0.452,TCP,,147.32.86.116,,19083,189.43.155.4,,26238,,178,3,,,Background
2411,0,UDP,,147.32.84.138,,35146,147.32.80.9,,53,,214,2,,,Background
2412,0,UDP,,147.32.85.25,,38969,147.32.80.9,,53,,208,2,,,Background
2413,0.629,TCP,,147.32.85.26,,62860,88.83.169.30,,22672,,224,4,,,Background
2414,0.008,UDP,,147.32.84.59,,202,193.85.174.5,,123,,180,2,,,Background
2415,8.449,TCP,,147.32.84.68,,64374,85.231.137.150,,12308,,220,4,,,Background
2416,4.397,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2417,11.071,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2418,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2419,10.514,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2420,2.099,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2421,12.283,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2422,12.596,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2423,16.074,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,7462,7,,,Botnet
2424,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2425,14.116,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2426,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2427,3.544,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2428,6.298,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2429,11.342,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,7462,7,,,Botnet
2430,15.09,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2431,14.457,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,7462,7,,,Botnet
2432,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2433,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2434,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2435,12.814,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2436,12.974,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2437,11.482,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
2438,14.514,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2439,3.114,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2440,2.709,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2441,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2442,7.273,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2443,7.045,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2444,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2445,10.05,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2446,4.424,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2447,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2448,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2449,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2450,8.244,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2451,5.682,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2452,7.218,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2453,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2454,2.974,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2455,0.088,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2456,4.125,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2457,0.322,UDP,,70.116.148.206,,63622,147.32.84.229,,13363,,674,4,,,Background
2458,0.332,TCP,,147.32.84.59,,56089,76.13.114.90,,80,,1509,9,,,Background
2459,2.119,UDP,,91.66.28.76,,64425,147.32.86.116,,19083,,288,4,,,Background
2460,0.005,UDP,,77.232.6.199,,6213,147.32.86.116,,19083,,2996,4,,,Background
2461,0,UDP,,83.16.75.58,,61900,147.32.84.229,,13363,,139,2,,,Background
2462,0,UDP,,194.105.145.69,,37276,147.32.86.116,,19083,,137,2,,,Background
2463,21.842,TCP,,147.32.84.59,,3214,119.74.184.242,,16078,,2029,13,,,Background
2464,1.032,TCP,,147.32.84.59,,3216,112.139.46.184,,11684,,736,10,,,Background
2465,0,UDP,,186.88.2.102,,40264,147.32.86.116,,19083,,133,2,,,Background
2466,0.322,UDP,,147.32.84.229,,13363,140.128.102.197,,32416,,561,2,,,Background
2467,6,UDP,,62.178.170.13,,28597,147.32.85.96,,26797,,471,3,,,Background
2468,6.563,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2469,4.815,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2470,0.03,UDP,,130.88.31.110,,4869,147.32.84.229,,13363,,278,2,,,Background
2471,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2472,6.768,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2473,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2474,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2475,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2476,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2477,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2478,5.8,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2479,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2480,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2481,3.965,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2482,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2483,4.869,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2484,5.12,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2485,8.295,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2486,7.75,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2487,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2488,8.548,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2489,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2490,3.094,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2491,14.156,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2492,12.541,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2493,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2494,4.611,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2495,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2496,3.208,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2497,8.048,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2498,8.562,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2499,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2500,16.306,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2501,11.447,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2502,12.536,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2503,1.274,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2504,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2505,9.662,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2506,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2507,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2508,12.108,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2509,9.792,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2510,0.166,UDP,,147.32.84.229,,13363,83.96.159.205,,57997,,251,2,,,Background
2511,0.099,TCP,,147.32.84.194,,1281,147.32.80.13,,80,,1505,2,,,LEGITIMATE
2512,0.67,UDP,,85.130.6.233,,33376,147.32.84.229,,13363,,258,2,,,Background
2513,19.899,UDP,,147.32.84.59,,19181,98.226.170.116,,14851,,434313,463,,,Background
2514,0.117,TCP,,205.188.10.189,,443,147.32.84.59,,49176,,118,2,,,Background
2515,0,TCP,,147.32.84.130,,5223,194.108.204.18,,37205,,206,2,,,Background
2516,0,TCP,,147.32.84.130,,60265,88.86.102.50,,5269,,132,2,,,Background
2517,34.961,TCP,,147.32.84.229,,13363,80.187.148.54,,49266,,2689,23,,,Background
2518,59.994,UDP,,147.32.84.59,,43087,94.21.241.197,,63501,,1300,9,,,Background
2519,33.599,UDP,,147.32.84.59,,43087,94.0.207.220,,26510,,307293,354,,,Background
2520,0,UDP,,72.220.24.80,,38427,147.32.84.59,,43087,,72,1,,,Background
2521,0,ICMP,,147.32.84.59,,7,72.220.24.80,,7,,100,1,,,Background
2522,0.004,UDP,,147.32.84.59,,58884,92.240.177.34,,42628,,305,2,,,Background
2523,0,UDP,,112.203.70.193,,53866,147.32.84.229,,13363,,134,2,,,Background
2524,0.594,UDP,,147.32.84.59,,51380,147.32.80.9,,53,,255,2,,,Background
2525,0.001,UDP,,149.13.32.22,,33033,147.32.84.229,,13363,,527,2,,,Background
2526,0.06,UDP,,147.32.84.59,,19191,89.100.147.221,,42215,,474,2,,,Background
2527,0.211,UDP,,147.32.84.59,,49591,147.32.80.9,,53,,222,2,,,Background
2528,0,UDP,,187.34.75.188,,12273,147.32.84.229,,13363,,134,2,,,Background
2529,0.001,UDP,,147.32.84.59,,59698,147.32.80.9,,53,,460,2,,,Background
2530,0,UDP,,147.32.84.59,,52716,147.32.80.9,,53,,279,2,,,Background
2531,0,UDP,,2.89.84.137,,20900,147.32.86.116,,19083,,137,2,,,Background
2532,0.124,UDP,,147.32.84.59,,58847,147.32.80.9,,53,,217,2,,,Background
2533,0.001,UDP,,147.32.84.59,,65031,147.32.80.9,,53,,466,2,,,Background
2534,0,UDP,,147.32.84.59,,53482,147.32.80.9,,53,,282,2,,,Background
2535,0,UDP,,112.134.71.251,,31682,147.32.86.116,,19083,,137,2,,,Background
2536,0.312,UDP,,147.32.84.59,,19191,86.126.207.100,,60761,,474,2,,,Background
2537,1.055,UDP,,147.32.84.59,,19191,200.104.135.165,,21498,,464,2,,,Background
2538,0.413,UDP,,84.195.99.104,,63803,147.32.84.229,,13363,,269,2,,,Background
2539,0.689,UDP,,221.191.120.200,,51134,147.32.86.116,,19083,,274,2,,,Background
2540,0.004,UDP,,208.88.186.8,,34015,147.32.84.229,,13363,,3025,4,,,Background
2541,6.025,UDP,,213.220.221.227,,63480,147.32.86.165,,12114,,441,3,,,Background
2542,0.127,UDP,,147.32.84.229,,13363,76.19.197.164,,33369,,133,2,,,Background
2543,0.045,UDP,,147.32.84.229,,13363,82.33.149.51,,20678,,538,2,,,Background
2544,0.165,UDP,,147.32.84.229,,13363,67.166.0.107,,9015,,133,2,,,Background
2545,0,UDP,,89.212.110.114,,44142,147.32.84.229,,13363,,134,2,,,Background
2546,0.024,TCP,,147.32.84.59,,58678,209.85.149.95,,80,,214,3,,,LEGITIMATE
2547,0.024,TCP,,147.32.84.59,,58679,209.85.149.95,,80,,214,3,,,LEGITIMATE
2548,0.024,TCP,,147.32.84.59,,58680,209.85.149.95,,80,,214,3,,,LEGITIMATE
2549,0,UDP,,85.15.215.43,,14885,147.32.86.116,,19083,,540,2,,,Background
2550,11.763,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2551,15.241,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
2552,2.657,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2553,14.836,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2554,8.819,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2555,8.077,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2556,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
2557,12.022,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2558,10.294,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2559,7.349,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
2560,10.988,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2561,3.77,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
2562,11.223,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2563,4.402,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
2564,0,TCP,,147.32.84.3,,42546,147.32.80.13,,80,,357,5,,,LEGITIMATE
